X_est;Y_est;X_mes;Y_mes
-2.800104975;14.53065847;-2.572178841;10.33908129
-2.903272723;16.34763436;-2.747178078;11.05731726
-3.109397341;17.29689372;-2.160072327;12.25364208
-2.828744288;18.03005225;-2.13098526;12.83752918
-3.097804733;18.79320644;-2.13766098;13.29910755
-3.07699071;19.58908189;-2.169847488;13.83280754
-3.07699071;19.58908189;-2.169847488;13.83280754
-3.041537775;21.37552705;-2.039432526;14.91850615
-3.14646804;22.14769928;-2.007961273;15.45017958
-3.08803357;22.61239236;-2.05719471;15.75541496
-3.027019876;22.86877786;-2.069711685;15.70749283
-3.23986513;22.7003151;-1.917600632;16.13688469
-3.224715567;23.06383463;-1.843333244;16.28631353
-3.148483553;23.68693217;-1.826047897;16.60299301
-3.269759619;24.72113611;-1.776099205;17.19015837
-3.059075488;25.3426339;-1.760840416;17.61472225
-3.037612954;25.90304207;-1.793503761;18.08714867
-3.005786812;25.56362285;-1.85585022;17.99839735
-3.060247915;24.35802314;-2.002596855;17.43936539
-2.642110822;21.5161188;-2.341985703;15.74361324
-2.981628832;19.20412459;-3.185272217;13.56267929
-3.281514745;16.69787157;-3.038644791;11.65050268
-2.519937056;14.04405428;-2.763271332;9.644269943
-2.191250015;11.94064584;-2.753973007;8.668065071
-2.38899867;10.75886326;-2.757787704;7.21514225
-3.788459117;8.678354154;-2.918124199;5.638360977
-4.602381713;8.084458539;-3.89623642;5.244195461
-6.229646328;8.287651168;-5.034327507;5.841910839
-8.860167902;8.849388394;-7.192730904;6.520450115
-10.39444488;8.994902182;-9.005069733;6.832480431
-13.74421995;8.634230276;-10.53285599;6.659865379
-15.62447419;8.230205215;-12.54987717;6.49613142
-17.96038899;7.693677297;-14.86468315;6.406664848
-20.16891208;7.619584968;-17.09794998;6.372869015
-21.08267978;7.707637715;-18.5713768;6.272315979
-22.23655799;7.295368232;-19.79541779;6.182193756
-23.41098917;7.185677227;-20.55585384;6.088733673
-23.81646987;6.836096245;-21.11291885;5.870759487
-23.99279513;6.656569535;-21.26789093;5.952596664
-24.12882194;6.332693667;-21.36564255;5.614519119
-24.13855031;5.924782356;-21.27349377;5.222558975
-23.92781234;5.627475657;-21.073699;4.561424255
-23.76240685;5.430899449;-21.08573914;4.205167294
-24.02440205;5.022031034;-21.10147476;3.954827785
-23.91845062;4.674108821;-21.17872238;3.748059273
-23.9514834;4.222991029;-20.99132538;3.59582901
-23.53513498;3.732858039;-20.67267895;3.4917593
-22.38341374;3.67885008;-20.06042004;3.497302532
-20.43085224;4.181932802;-18.76425743;3.768146038
-19.04546751;4.061369551;-17.01283455;4.092693329
-16.44242154;4.55067552;-15.11907578;3.862082958
-13.7269096;4.473847407;-12.68231869;4.060447216
-10.11943853;4.173910629;-9.897112846;3.920733929
-6.535198515;4.08872922;-7.11619854;3.914237022
-4.428745072;3.510213922;-5.290865898;3.419101238
-1.613098761;3.716540246;-3.457546234;3.362834454
0.783090501;4.146720804;-1.62768364;3.539383411
2.782121352;4.82502004;0.090360641;3.932595253
4.740286295;5.293929662;1.650094986;4.358410835
6.325784903;5.16259379;2.938747406;4.0833354
7.357734285;5.214868553;3.714680672;3.816485405
8.536244686;5.518838545;4.478573799;3.840446472
9.113295319;5.710585774;4.866719246;3.929972649
9.954751353;5.639713451;5.36429882;3.875434399
10.45506337;5.691395393;5.633711815;3.874599934
11.54293987;5.523409456;5.931973457;3.783643246
12.66592429;5.259764128;6.641387939;3.750503063
13.58584776;4.909712782;7.064342499;3.495812416
14.52701828;4.623023866;7.570385933;3.282427788
14.76404877;4.397618239;7.795810699;3.275573254
15.73123517;4.329508089;8.007287979;3.019571304
15.87402863;4.262118719;8.141279221;2.949953079
15.90549807;4.170669482;8.17501545;2.97421217
15.92712011;4.143816988;8.26048851;2.95317173
15.45752057;4.016228127;8.396148682;3.008246422
15.30768015;3.872498011;8.4887743;2.762973309
14.5265453;3.694325651;8.331298828;2.825021744
13.58416137;3.419332601;8.318424225;2.854704857
13.19279343;3.471729812;7.786393166;2.541780472
12.11150049;3.756418247;7.339954376;2.923965454
10.13793023;4.108213587;5.939006805;2.801239491
7.538370701;4.295837763;4.793167114;3.019273281
6.062886428;4.377088897;3.960847855;3.115177155
3.708718801;4.924669111;2.401947975;3.884971142
3.234054532;5.638762359;1.224637032;4.477918148
1.939720174;5.898828082;0.231742859;4.805266857
1.069907602;5.594693927;-0.223875046;5.164325237
0.012599701;5.675669808;-0.643134117;5.126178265
-0.910342353;5.982361964;-0.974774361;5.281686783
-1.575370174;5.532036952;-1.395821571;5.364000797
-2.045651356;4.731646814;-1.49166584;4.981160164
-2.180616616;4.261830016;-1.575469971;4.587590694
-2.185347289;4.033064117;-1.139998436;4.618346691
-1.643298184;3.691044528;-0.937700272;4.872560501
-1.2835718;4.426070576;-0.617027283;4.781663418
-1.650744142;4.118990762;-0.313520432;4.886806011
-1.518654081;3.816263076;0.277280807;4.817008972
-1.857255063;3.816986724;0.404238701;4.873931408
-1.864857123;3.807644565;0.084400177;4.796922207
-1.811482546;3.558640697;-0.066876411;4.710316658
-1.798015494;3.456189061;0.024199486;4.646897316
-1.92910898;3.276758502;-0.178098679;4.651904106
-2.557146013;3.409560398;0.207662582;5.124688148
-2.371382494;3.838494104;0.084519386;5.252242088
-2.377694514;3.671564793;-0.20647049;5.485534668
-2.441870449;3.732544614;-0.390768051;5.484938622
-2.477768472;3.777582404;-0.495433807;5.578458309
-2.533764951;3.800387953;-0.455617905;5.644321442
-2.650842791;3.853277007;-0.441074371;5.630195141
-2.709457296;3.799607209;-0.44131279;5.581080914
-2.731263962;3.679693334;-0.464558601;5.432784557
-3.159242214;3.150533984;-0.58221817;5.448579788
-3.205156873;3.099050481;-0.684738159;5.479037762
-3.151920932;3.194565231;-0.839471817;5.551099777
-3.108159583;3.520860383;-1.073122025;5.674362183
-2.958784172;3.9422843;-1.202821732;5.978345871
-2.835606453;4.441552039;-1.373291016;6.111264229
-2.808462313;4.430606438;-1.340150833;6.027877331
-2.29352067;4.112894396;-1.294732094;5.463540554
-1.768824574;4.131781274;-1.262187958;4.645049572
-1.460330279;4.119375503;-1.201033592;4.077553749
-1.765482888;3.956056099;-1.255989075;3.613650799
-1.727889437;3.987827236;-1.448392868;3.379821777
-1.199120628;4.442952032;-1.546144485;3.62175703
-1.141465992;5.076604493;-1.712322235;3.867149353
-1.18233074;5.384847799;-1.795530319;4.231154919
-0.885416519;5.198888515;-1.984357834;3.72159481
-1.136106312;5.242126258;-2.125263214;3.729343414
-1.020684536;5.556467548;-2.199888229;3.282189369
-0.909889379;5.495622177;-2.385377884;3.004252911
-1.167656519;5.528937285;-2.674102783;2.722263336
-1.372587196;5.600998121;-2.891540527;2.466857433
-1.780412528;5.530278216;-3.059148788;2.420425415
-1.804888124;5.489005125;-3.262281418;2.526521683
-1.855134065;5.504136761;-3.344655037;2.53200531
-1.839641333;5.630730588;-3.306388855;2.733409405
-1.715280217;5.466613793;-3.376841545;2.397894859
-1.820166161;5.29664388;-3.471136093;2.301096916
-1.870496681;5.283755133;-3.481149673;2.32231617
-1.755527203;5.224123385;-3.46159935;2.395749092
-1.738190966;5.22143733;-3.411531448;2.52699852
-1.961536703;4.602269495;-3.438234329;2.789676189
-1.87436072;4.518582226;-3.439307213;2.817809582
-2.058541541;4.362305333;-3.474712372;2.711653709
-1.937920974;4.48847209;-3.497004509;2.563595772
-1.92109196;4.669960054;-3.504872322;2.414882183
-1.909688099;4.541262503;-3.525495529;2.40457058
-2.032992455;4.339899773;-3.473043442;2.54124403
-2.106774506;4.394266699;-3.375053406;2.734184265
-2.028853789;4.425985126;-3.272533417;2.873778343
-1.955059588;4.493194791;-3.205180168;2.969920635
-1.617117596;4.672381077;-3.150701523;3.053605556
-1.668734835;4.622932526;-3.152132034;3.319203854
-1.688201055;4.879330644;-3.179907799;3.241181374
-2.119440325;4.643841585;-3.297328949;3.195405006
-2.832004255;4.129171688;-3.466844559;3.17466259
-3.45582419;3.649241593;-3.672719002;3.337621689
-3.42047474;4.148504271;-3.698587418;3.489613533
-3.531443572;4.308827287;-3.661751747;3.809392452
-3.977363911;3.937429554;-3.566503525;4.318118095
-3.825257737;4.024560445;-3.407478333;4.657268524
-3.70776943;4.186550254;-3.334999084;4.804372787
-3.648190979;4.085780915;-3.338098526;4.773974419
-3.836251158;3.869749807;-3.305673599;4.730701447
-4.047814601;3.810284225;-3.247618675;4.646956921
-4.48655449;3.647103117;-3.237605095;4.604756832
-4.965762375;3.123455676;-3.354430199;4.27043438
-5.366742289;2.288203902;-3.654837608;3.900647163
-5.444134459;1.783196128;-3.603100777;3.452062607
-5.370556657;1.158354186;-3.612160683;2.889633179
-5.192757105;0.933942768;-3.716230392;2.766549587
-6.037116319;1.020845774;-3.768205643;2.924382687
-6.977854358;1.00689868;-3.987669945;3.436088562
-7.481344852;1.109434327;-4.384279251;3.58247757
-7.688721042;1.107618285;-4.605054855;3.709673882
-6.894314006;0.753564639;-4.333972931;3.806531429
-6.076897429;1.058597211;-3.818869591;3.793597221
-5.527000259;1.116955515;-3.261566162;4.101872444
-4.21085108;1.492373248;-2.611517906;4.553675652
-2.248968449;1.856714351;-2.201557159;4.847228527
-0.273436184;2.428929678;-1.665115356;5.615472794
1.330775926;2.724867363;-1.337766647;5.578875542
2.604106529;3.340131213;-1.049995422;5.409896374
3.981517349;3.711571576;-0.481367111;5.459666252
5.508419106;4.256373512;0.337362289;5.51378727
7.279337362;4.002296393;1.264572144;5.099654198
8.725631037;2.960452559;2.262353897;4.591941833
9.989736091;3.248818728;3.155350685;4.170894623
11.75941725;3.202391319;4.490852356;3.970861435
12.79117415;2.716520607;5.562901497;4.319548607
13.22963658;2.563958079;6.56580925;4.007816315
15.17725608;2.716136333;7.581114769;3.980994225
16.03961973;2.437979099;8.190631866;3.492295742
16.25093803;1.615587332;8.385419846;2.487659454
15.71445572;-0.007223485;7.938981056;1.405537128
12.48650866;-1.540019962;6.635189056;-0.390946865
9.222125005;-3.088833378;4.816770554;-1.799404621
4.994800557;-3.095611414;1.879096031;-2.210378647
-0.685927961;-1.519472757;-0.348687172;-0.980377197
-3.505853676;0.371215209;-2.976775169;0.030040741
-7.342344388;2.990635128;-6.554484367;2.159297466
-10.22709641;5.887987651;-9.143233299;4.495084286
-12.77185119;9.567139648;-12.75730133;8.906364441
-14.87692745;13.80984942;-15.00952244;14.04255629
-15.13702858;16.87740079;-16.02816582;17.36038923
-14.307229;19.91617879;-16.27445221;19.61487532
-12.64067522;21.07621767;-15.3362751;20.86675167
-10.57656728;21.31670944;-14.10341263;20.78962326
-6.948466433;20.64615641;-11.5480423;19.83058453
-3.518863236;19.07496773;-8.349180222;17.67128706
-1.069971973;17.18422928;-5.86104393;16.104877
2.60934725;15.68616935;-3.266811371;14.06496763
4.875351332;13.81070122;-0.327706337;12.01480627
7.06391029;11.96150343;1.98829174;9.833455086
9.663762746;9.617332497;4.724144936;7.161080837
10.79787199;7.781835858;6.186008453;5.006968975
10.09834943;4.569529712;6.303191185;1.219391823
7.911444054;2.735037467;4.922151566;-0.876963139
4.167858018;1.333394293;2.262830734;-1.713633537
0.961677152;0.60982109;-0.947237015;-2.259492874
-2.718184357;-0.148756051;-4.076957703;-2.529621124
-7.032913573;-0.037789507;-8.41152668;-2.289295197
-9.728602714;1.108393691;-11.4569664;-1.282513142
-13.23454758;3.415542399;-14.87958431;1.166462898
-15.16785801;7.463797992;-17.33756065;5.519270897
-16.25388168;10.69666154;-18.33641529;9.783744812
-15.92024598;15.60816472;-18.70822906;14.77020979
-14.61735315;19.1767202;-17.86124706;18.97233725
-11.89454333;20.79979571;-16.09301567;20.67726851
-9.09192685;20.71150429;-13.75067234;19.98496056
-6.155265235;19.29228333;-10.74302197;18.55027676
-3.560684973;17.7849463;-8.415699005;16.52765274
0.143230398;15.74857321;-4.676580429;14.55920935
5.074805432;13.60715887;0.066161156;11.31743193
7.657480676;11.88942069;2.325296402;9.00965929
9.156348987;10.13890466;4.782676697;7.145822048
10.60727021;7.074862988;6.873130798;4.311680794
11.53358093;4.912799769;7.536649704;1.764953136
11.42512089;2.418699894;6.947159767;-0.432014465
10.35313852;-1.324864664;5.758285522;-3.78537178
7.310020577;-4.557625203;3.468751907;-6.876111031
5.475437539;-6.097705652;1.210689545;-8.534789085
3.380018778;-7.324011774;-1.012563705;-9.623944759
0.459767848;-9.176736984;-3.977417946;-10.93274355
-2.6720417;-9.971040773;-6.850719452;-11.88516617
-4.382231575;-9.938440144;-9.040355682;-12.46935129
-5.871393375;-10.10415684;-10.42199135;-12.11464405
-7.597213704;-9.158505308;-12.05706596;-11.59101725
-9.865724569;-8.270781392;-13.3767128;-10.22410393
-12.31506325;-6.882773309;-14.43529129;-8.886814117
-13.71110422;-6.538080174;-15.9933567;-8.145928383
-15.33799565;-6.496976689;-17.95172691;-7.964611053
-17.1492508;-7.348817295;-19.92440224;-8.3335042
-18.91309528;-7.78395121;-21.37589455;-8.51303339
-20.54777752;-7.788458605;-22.8331089;-8.964180946
-22.22781488;-7.668934908;-24.14917946;-8.754491806
