X_mm,Y_mm,Z_mm,Pitch_deg,Roll_deg,Yaw_deg
1306.3472509384155,727.8354167938232,875.9754300117493,0.8729600897900766,-0.5222199192721749,0.3152111580539324
1306.329607963562,727.587878704071,875.897228717804,0.7775366898351511,-0.44703207350793783,0.21824390620194975
1306.444764137268,727.9302477836609,875.8378028869629,0.8907351796501357,-0.6642550537263741,0.37559057978825533
1306.3665628433228,727.6780605316162,875.931441783905,0.7863509532299741,-0.3774512661143612,0.2612463130528512
1306.4650297164917,727.884829044342,875.7084012031555,0.8149872028103303,-0.6303661450489406,0.3961138736974045
1306.2877655029297,727.4437546730042,875.713586807251,0.7400119855001601,-0.5441602092439595,0.28499652595576797
1305.4636716842651,727.1100282669067,875.970184803009,1.0518612664440459,-0.41458915887283865,0.27605798892562333
1305.1104545593262,726.9102334976196,875.8538961410522,1.4102250168652957,-0.5489921794121065,0.42308969247468114
1304.8509359359741,726.285994052887,875.9087920188904,1.7435227930673554,-0.35189953161713583,0.2282093289755171
1304.9811124801636,726.059079170227,875.7632374763489,2.1550590140760435,-0.24826095928886252,0.21209558053522248
1305.2774667739868,725.521981716156,875.7649660110474,2.6742722449993725,0.018557866633495623,0.09140281709712868
1305.6633472442627,724.8473167419434,875.937283039093,3.326150176452803,0.37907710454378096,0.08822686785625074
1306.375503540039,724.232017993927,876.0793805122375,4.034507539460023,0.8679329718723533,0.14918105194026496
1306.7989349365234,722.891628742218,876.2069344520569,5.1086779746499165,1.411763316749758,0.32818190514817286
1307.1802854537964,721.8689322471619,876.1975765228271,5.883354356542893,1.9365820469155963,0.5046953428848794
1307.6573610305786,721.1103439331055,876.3061165809631,6.556227928816511,2.268838497438315,0.761384108233279
1307.9320192337036,719.9740409851074,876.5314221382141,7.125166271766366,2.5270346438329176,0.6336543182086772
1308.1353902816772,719.182550907135,876.7375946044922,7.741426373291741,2.4297470357827917,0.7155367381881976
1307.9999685287476,718.2235717773438,876.9088387489319,8.426357342153842,2.3125758260534313,0.6956955702755915
1307.8030347824097,717.6139950752258,877.1573901176453,8.990523809054935,2.383667090482732,0.9474262504932867
1307.4450492858887,716.6697978973389,877.3413300514221,9.661932254202169,2.3027914622393815,0.8529753993310527
1306.9720268249512,716.0003781318665,877.4978518486023,10.117030186913752,2.1752854382222884,0.7691943577021417
1306.700587272644,715.6028747558594,877.5729537010193,10.40806846463977,2.1769707734576036,0.7528082472204571
1306.5309524536133,715.1854634284973,877.5821328163147,10.768258954174879,2.074058686017398,0.7466647767244854
1306.333303451538,714.3898010253906,877.6721358299255,11.366855609771353,2.0687073640594846,0.8194223118200074
1306.3358068466187,713.963508605957,877.7415156364441,11.721707394844877,1.8931949844847955,0.8576221196258229
1306.3032627105713,713.4968638420105,877.9582381248474,11.95192441540628,2.004657853645865,0.8096021337778023
1306.3067197799683,713.3323550224304,878.0076503753662,12.161588743978662,1.9997232229395219,0.8778882820109474
1306.3560724258423,713.0029797554016,877.964437007904,12.427772970319783,1.933054130237261,0.9518209125756182
1306.3534498214722,712.3845815658569,878.1765103340149,12.757591398879423,2.158543867769288,1.0182881021643468
1306.5656423568726,712.1000289916992,878.2379627227783,12.989281237454382,2.0959650076466416,1.0484007616929105
1306.5654039382935,711.9743824005127,878.1389594078064,13.103985705402105,1.9641124951390478,1.2452095666086598
1306.705117225647,711.7226719856262,878.2383799552917,13.241593247222262,2.037242621302666,1.2439831675505737
1306.7889213562012,711.5306258201599,878.2671093940735,13.416314888726605,2.129774071825869,1.2730959082795783
1306.8405389785767,711.1215591430664,878.3130049705505,13.622048669429484,2.1968345948949093,1.2580787176393047
1306.8605661392212,710.7269763946533,878.4052729606628,13.889784566617255,2.2494586960909677,1.2249499944189215
1306.836724281311,710.54607629776,878.4410357475281,14.026429526324801,2.2530732219379246,1.2213485799127997
1306.822419166565,710.4570865631104,878.4354329109192,14.09919401728475,2.249530377317726,1.2494421177590398
1306.7760467529297,710.2935314178467,878.4275054931641,14.200025498655002,2.236473958053062,1.2539598365180125
1306.731104850769,710.2215886116028,878.4394860267639,14.250085048165698,2.2090377583432845,1.2600865370404437
1306.5776824951172,710.0982666015625,878.5926103591919,14.244025307042723,2.4470756469800024,1.2182956391524455
1306.6444396972656,710.1355195045471,878.277063369751,14.282752739341198,2.080052774760022,1.1831349395818314
1306.7479133605957,710.360586643219,878.4077763557434,14.187296797498277,2.2277621888193613,1.2621272034512911
1306.723952293396,710.5045914649963,878.3724308013916,14.106235320943421,2.23097750156549,1.2565934252123412
1306.7106008529663,710.6411457061768,878.317654132843,14.008441865128,2.2182820496559708,1.2386218509122064
1306.707501411438,710.9151482582092,878.2815933227539,13.797186651741667,2.2063412911139686,1.2242072567649314
1306.7458868026733,711.6091847419739,878.2047629356384,13.296069682438258,2.0503533490281063,1.2903639784786423
1306.829571723938,713.360071182251,878.1270384788513,11.722495849220168,1.8503377361261952,1.1796135449782685
1306.8827390670776,715.7270312309265,878.032386302948,9.79554366420474,1.2854022541918437,1.2258559309327497
1306.9161176681519,718.3858752250671,877.4771690368652,7.873975059709943,0.6690957699400807,1.192409504698003
1306.3347339630127,721.9681739807129,877.177894115448,5.07483034487574,-0.016352569740937774,1.132102033056857
1305.5413961410522,724.2210507392883,876.4927983283997,2.9987312030228654,-0.31478082568148263,0.8154174489729725
1305.1344156265259,725.9642481803894,876.2731552124023,1.7527869874383515,-0.5471580317257927,0.6831771733923995
1304.8020601272583,727.3706793785095,876.510500907898,0.48037978602736825,-0.7408570686823672,0.49456823481324114
1304.4402599334717,729.4782996177673,876.6282200813293,-1.0692457616524171,-1.004326421064333,0.29704294698521594
1304.302453994751,730.7784557342529,876.3504028320312,-2.2990782392566755,-1.145693169098878,0.15972262303900112
1304.1363954544067,732.1341633796692,876.2221932411194,-3.48980201061955,-1.3908539778495337,0.015072901427550143
1303.8398027420044,734.0793013572693,876.1749267578125,-4.741963087160209,-1.5330157513604523,-0.15443929452999422
1303.7729263305664,735.1828813552856,876.1523962020874,-5.8215772139743525,-1.5444742675466727,-0.18410121666866452
1303.8010597229004,736.3536357879639,876.2615323066711,-6.5830985561354955,-1.780918563748783,-0.3163901349407784
1303.765058517456,737.8722429275513,876.33216381073,-7.730974633678934,-1.4849348246552663,-0.4226452966734716
1303.5900592803955,738.5904788970947,876.3072490692139,-8.705239772434863,-1.539702848272216,-0.39199217341334036
1304.177165031433,739.7868037223816,876.2535452842712,-9.216071387060927,-1.6491479299341454,-0.2425712169347974
1304.2062520980835,740.3706908226013,876.4106631278992,-9.60790452888185,-1.4999917111297976,-0.511214081427299
1304.1995763778687,740.832269191742,876.3558268547058,-10.020009836058605,-1.6428059956377086,-0.5749515228351331
1304.16738986969,741.3659691810608,876.2022852897644,-10.450810504602783,-1.632051074512569,-0.4969668381801776
1304.16738986969,741.3659691810608,876.2022852897644,-10.450810504602783,-1.632051074512569,-0.4969668381801776
1304.2978048324585,742.4516677856445,876.288652420044,-11.414891213130185,-1.6130826194942878,-0.6873372962892921
1304.3292760849,742.983341217041,876.3813972473145,-11.832162353900287,-1.6685713205737482,-0.7143697194955169
1304.2800426483154,743.2885766029358,876.1995434761047,-12.08648314361237,-1.637914981993295,-0.82410365977885
1304.2675256729126,743.2406544685364,876.2014508247375,-12.22540327259249,-1.605540829963895,-0.757892691246613
1304.4196367263794,743.6700463294983,876.3585090637207,-12.132463246804534,-1.718159299905395,-0.7933426660486225
1304.4939041137695,743.8194751739502,876.4500617980957,-12.32841914635515,-1.7099441295366804,-0.7651550352679641
1304.5111894607544,744.1361546516418,876.3840794563293,-12.667646383737805,-1.669635337763491,-0.789415028969864
1304.5611381530762,744.7233200073242,876.2782216072083,-13.232633749533306,-1.7341766346954028,-0.8803794671964283
1304.5763969421387,745.1478838920593,876.2300610542297,-13.571558479932772,-1.6224947567858188,-0.8984740999550935
1304.5437335968018,745.6203103065491,876.1201500892639,-13.879308084529198,-1.6113104598261023,-0.8892399554342657
1304.4813871383667,745.5315589904785,876.0280609130859,-13.695225800811794,-1.5945914607226395,-0.86728364599714
1304.3346405029297,744.9725270271301,875.8783340454102,-13.04012329972699,-1.6237687338880136,-0.753986707539919
1303.9952516555786,743.2767748832703,875.6516575813293,-11.498333328118356,-1.4022202063615539,-0.5420036590220567
1303.1519651412964,741.0958409309387,874.8703598976135,-10.258714051624162,-1.5838658739968992,-0.30927425691289134
1303.2985925674438,739.1836643218994,874.5306134223938,-8.912371382020956,-1.7438921027806877,-0.12922089674380777
1303.5739660263062,737.1774315834045,874.7056126594543,-7.484073881497283,-1.3388148249910274,0.1215015131357985
1303.583264350891,736.2012267112732,874.8250007629395,-6.356833263141226,-1.1640022831665773,0.23044874890789147
1303.5794496536255,734.7483038902283,874.2434978485107,-5.729515778408411,-1.2699080214954896,0.4403122672481658
1303.4191131591797,733.1715226173401,874.6378421783447,-4.618499158169443,-2.013153618236302,0.46428598989427866
1302.4410009384155,732.7773571014404,875.1668930053711,-4.300475545380588,-2.4444250277354236,0.3936753725420047
1301.3029098510742,733.375072479248,875.3196597099304,-4.411352961875508,-3.308958841392385,0.24187183259721287
1299.1445064544678,734.0536117553711,875.5754828453064,-4.7177098538533695,-4.707499664613026,0.3052068797365416
1297.3321676254272,734.3656420707703,876.2080073356628,-4.798102918280004,-5.521023449988925,0.21139329569608978
1295.8043813705444,734.1930270195007,876.0907053947449,-4.622138446384722,-7.309758120739212,0.13221765442380948
1293.7873601913452,734.0292930603027,876.8916726112366,-4.411941753890636,-8.30875402972596,-0.04671664318943021
1291.4725542068481,733.9398264884949,877.357542514801,-4.135777960852923,-9.556699890018406,-0.1346406046565097
1289.2392873764038,733.9060306549072,877.694845199585,-4.109505997813037,-10.740854169686205,-0.2404538499224683
1287.7658605575562,733.8054776191711,878.0121803283691,-4.162471915568808,-11.22955346269801,-0.20571398236525962
1286.5418195724487,733.7153553962708,878.0997395515442,-3.9478293317975024,-11.85163804370327,-0.3186894785272278
1285.7813835144043,733.6218953132629,878.167450428009,-3.897393611017948,-12.48644410623666,-0.2715208531744649
1285.2243185043335,733.4039211273193,878.4129023551941,-3.709608431364592,-12.702684757303103,-0.3447651896302404
1285.0693464279175,733.485758304596,878.354549407959,-3.6136763513053776,-12.799183557943351,-0.2530573665438336
1284.9715948104858,733.1476807594299,878.2888054847717,-3.4389175118547457,-12.873970954874519,-0.195865395881034
1285.0637435913086,732.755720615387,878.383219242096,-3.216867041117986,-12.877842621276514,-0.20724341914223796
1285.2635383605957,732.0945858955383,878.5811066627502,-3.053174506234684,-12.76058502771418,-0.2781444801322717
1285.251498222351,731.7383289337158,878.7693977355957,-2.9447217243427013,-12.668142886250058,-0.2684120140935472
1285.2357625961304,731.4879894256592,878.7870407104492,-2.724322796460343,-12.80991656197091,-0.29003322790761976
1285.1585149765015,731.2812209129333,879.004180431366,-2.5342203567923,-12.74926554574232,-0.3746685431297247
1285.3459119796753,731.128990650177,879.0900111198425,-2.2894218505203616,-12.765902553878732,-0.43668803955774793
1285.6645584106445,731.0249209403992,879.2532086372375,-2.021404516579884,-12.537981010583747,-0.5958510402992906
1286.2768173217773,731.0304641723633,879.059374332428,-1.9879155445495518,-11.917840618648166,-0.6377208762458859
1287.572979927063,731.3013076782227,878.3857822418213,-2.2533304276936,-10.873375508152138,-0.47667276393534597
1289.324402809143,731.6258549690247,877.7721524238586,-2.184638496311496,-10.135153119979194,-0.4731095801884773
1291.2181615829468,731.3952445983887,877.3581981658936,-2.4392628671248175,-8.742356960150687,-0.35395186484336255
1293.6549186706543,731.5936088562012,877.107560634613,-2.390200150936406,-7.2919918703300475,-0.28213346024866276
1296.4401245117188,731.4538955688477,876.4545321464539,-2.223250321562297,-5.3730014489954225,-0.24586590341848466
1299.2210388183594,731.4473986625671,875.5499720573425,-2.1745133980300317,-3.470536857256839,0.08101764981665252
1301.046371459961,730.952262878418,875.1104474067688,-1.865807360612974,-2.3523017712875953,-0.05433900588053198
1302.8796911239624,730.89599609375,874.9397397041321,-1.9744603842064914,-0.8567462469940269,-0.002339874578558828
1304.709553718567,731.0725450515747,874.6380805969238,-2.2036780909899,0.4160452824939029,-0.00506632675988171
1306.4275979995728,731.465756893158,874.4732737541199,-2.565639042501059,1.478532724544555,0.05729749733984463
1307.9873323440552,731.8915724754333,874.2486834526062,-2.817680678425314,2.520361665206213,0.10274780828309411
1309.2759847640991,731.6164970397949,873.9632964134216,-2.750707281923806,3.3653030296904185,-0.04292381381662604
1310.0519180297852,731.3496470451355,874.0585446357727,-2.7799752669204145,3.914666167468395,-0.0372767340117995
1310.8158111572266,731.3736081123352,873.9893436431885,-2.944779463682779,4.543276254087089,0.031843026182899095
1311.203956604004,731.4631342887878,873.6894130706787,-3.0495900596534793,4.852783856048029,-0.062036803532773285
1311.7015361785889,731.4085960388184,873.5321164131165,-3.0143563691595214,5.303041113872056,0.03234107675981835
1311.9709491729736,731.4077615737915,873.2561469078064,-3.044329927062386,5.572153101474397,0.08634605218106647
1312.2692108154297,731.3168048858643,872.9867339134216,-2.9584031154751846,6.155989831280759,0.1464136915661963
1312.9786252975464,731.2836647033691,872.8367686271667,-2.8209186518038885,6.758724399710483,0.1778170892641871
1313.4015798568726,731.0289740562439,872.6611137390137,-2.6363713996432288,7.253624307441515,0.21950789812111934
1313.9076232910156,730.815589427948,872.588574886322,-2.4854282858294274,7.759766254151056,0.17778700114713522
1314.1330480575562,730.8087348937988,872.460663318634,-2.365251667336577,7.888341640315735,0.265110252373217
1314.3445253372192,730.5527329444885,872.7011680603027,-2.330973380138699,8.40639397602802,0.2602384003421147
1314.4785165786743,730.4831147193909,872.6781010627747,-2.2951912863791146,8.483485186734477,0.24266337242866826
1314.5122528076172,730.5073738098145,872.6871609687805,-2.24599485182729,8.500338718442007,0.22044542923919438
1314.597725868225,730.4863333702087,872.7152943611145,-2.231521126146133,8.511703409068499,0.1866532781609994
1314.733386039734,730.5414080619812,872.6078867912292,-2.161644277715625,8.259985700223558,0.2154281124144485
1314.8260116577148,730.2961349487305,872.7121353149414,-2.083572044963068,8.178381065853145,0.04932069959768593
1314.6685361862183,730.3581833839417,872.7927803993225,-1.9854420333634581,7.7576853978876334,0.11166601645047289
1314.6556615829468,730.3878664970398,872.828483581543,-1.8353857694769549,7.251320863181414,0.08548711165304712
1314.1236305236816,730.074942111969,873.2621669769287,-1.8617248335180312,7.037817187267219,-0.11280681372859425
1313.677191734314,730.4571270942688,873.4551072120667,-2.011590098602027,6.456991941588171,0.11524108602990663
1312.2762441635132,730.3344011306763,874.1557002067566,-2.194083589218199,5.397046371331493,-0.02655205615643053
1311.130404472351,730.5524349212646,875.0163912773132,-2.287509732399179,4.006530993904782,0.02889539857810335
1310.2980852127075,730.6483387947083,875.6402134895325,-2.3271164158191557,3.2191073203872245,-0.11592001330345987
1308.739185333252,731.4181327819824,876.7843246459961,-2.612424095764305,1.9659368392857137,-0.12719420231696588
1307.5618743896484,732.011079788208,877.8011798858643,-2.9876631636233104,1.712257334845614,0.006052813342408033
1306.56898021698,732.3384284973145,879.1071772575378,-3.120048413509771,1.0253535740588895,0.015650156486427702
1306.113362312317,732.6974868774414,880.034327507019,-2.955586458049972,0.5649459618279733,-0.13854408485467265
1305.6941032409668,732.6593399047852,881.2422156333923,-2.9941442990383536,0.006643824449855613,-0.0838506705527311
1305.3624629974365,732.8148484230042,882.3084235191345,-3.1523890666360805,-0.4794492050030362,-0.09380628653338528
1304.9414157867432,732.897162437439,884.2558860778809,-2.9086550489513767,-0.8278906603781941,-0.22774119653646746
1304.8455715179443,732.5143218040466,885.2407932281494,-2.4849437135170658,-1.0738628976170492,-0.2945543198084662
1304.7617673873901,732.1207523345947,886.1269354820251,-2.2358884898100424,-1.1435770356245387,-0.2764871300430908
1305.1972389221191,732.1515083312988,887.2219920158386,-2.1132028031028676,-1.1446435510177166,-0.1813698287261902
1305.3995370864868,732.4057221412659,889.0283703804016,-1.9298244257054378,-0.8589546485294306,-0.1680422047541902
1305.7202100753784,732.3148250579834,890.2299404144287,-2.311089780991962,-0.6700096844897391,-0.22925667339863295
1306.0237169265747,732.4199676513672,891.551673412323,-2.1475741907811408,-0.8604047108288225,-0.18713023891282946
1306.6145181655884,732.3501706123352,892.7978873252869,-1.986857577845296,-0.790446890662421,-0.1771253644875437
1306.74147605896,732.4070930480957,893.6967849731445,-1.9853280045861497,-0.9657286827995479,-0.025128829748428803
1306.4216375350952,732.3300838470459,894.5830464363098,-1.9785058526860535,-0.968721197226748,-0.06626925701900356
1306.2703609466553,732.2434782981873,895.574152469635,-1.8470109365569978,-0.939951174852211,-0.14240385515939943
1306.361436843872,732.1800589561462,895.9514498710632,-1.7930592743410216,-0.932569784961467,-0.2090743725858894
1306.1591386795044,732.1850657463074,896.7933058738708,-1.6983804880198634,-0.999630846524582,-0.4300444396504189
1306.5448999404907,732.6578497886658,897.3395824432373,-1.7663614937079493,-1.3243128197627303,-0.306230658822903
1306.4217567443848,732.7854037284851,897.9647755622864,-1.9871996153738825,-1.227237814374802,-0.2845417410057493
1306.1307668685913,733.018696308136,898.4234929084778,-1.899778421207221,-1.2298765443467976,-0.3888967922092956
1305.9464693069458,733.0181002616882,898.5746502876282,-1.931042265676206,-1.2628647261090207,-0.3994944784729098
1305.8418035507202,733.1116199493408,898.5897898674011,-1.9543327912352748,-1.281411624955448,-0.3967340055843951
1305.8816194534302,733.1774830818176,898.6502289772034,-1.9660260020826696,-1.3102878136594691,-0.36660125270759875
1305.8961629867554,733.1633567810059,898.7202644348145,-1.993291492069459,-1.3707368192200367,-0.3396546693624478
1305.8959245681763,733.1142425537109,898.7777233123779,-1.965416642242748,-1.4009624605184328,-0.33437552672148374
1305.8726787567139,732.9659461975098,898.8434672355652,-1.9032356356265645,-1.412136858215507,-0.3348473619713585
1305.7550191879272,732.9817414283752,899.0738391876221,-1.6292096484125407,-1.6330503574683124,-0.3920789867870083
1305.6524991989136,733.0121994018555,899.1241455078125,-1.602508716301795,-1.6566980439218493,-0.40719289915558765
1305.4977655410767,733.0842614173889,899.1212844848633,-1.6518950559859473,-1.6291788801259843,-0.4761903212008939
1305.2641153335571,733.2075238227844,898.8983631134033,-1.8211066687092203,-1.6069518683799262,-0.4956241894941631
1305.1344156265259,733.5115075111389,898.4904289245605,-2.04001989778708,-1.5303990427626029,-0.31915890573050615
1304.9639463424683,733.644425868988,898.0618119239807,-2.2995389862246864,-1.46737263081765,-0.1025567432215944
1304.9970865249634,733.5610389709473,897.5421786308289,-2.2951843017445706,-1.4541646083631157,0.21056332378635573
1305.0425052642822,732.9967021942139,897.0624804496765,-2.1314327450062516,-1.1881309336722676,0.5014079809985301
1305.0750494003296,732.1782112121582,896.5625762939453,-2.1422330684640203,-0.9168027356762353,0.8456768776365149
1305.1362037658691,731.6107153892517,896.2660431861877,-2.1364179300075445,-0.7571466393609647,1.1952699643899367
1305.0812482833862,731.1468124389648,895.9029316902161,-2.052594055114946,-0.9157443679636783,1.4346960609892823
1304.8888444900513,730.912983417511,895.7352638244629,-2.069462025846101,-0.896411060847527,1.545504792523138
1304.7910928726196,731.1549186706543,895.8151340484619,-2.305415608839176,-0.6220226816071204,1.6493314635399783
1304.6249151229858,731.4003109931946,895.552933216095,-2.6351880288438987,-0.5922876302389556,1.8375799514049471
1304.5417070388794,731.7643165588379,895.3409194946289,-2.7959892753652524,-0.613637739879547,2.1498370250424537
1304.352879524231,731.2547564506531,895.2022194862366,-2.6997108541287043,-0.45960457044968,2.111058401704102
1304.211974143982,731.2625050544739,894.8202729225159,-2.7234000799271922,-0.5899891763087405,2.4437864582500763
1304.1373491287231,730.8153510093689,894.6330547332764,-2.8874168511054057,-0.5301588351092861,2.519143268853831
1303.9518594741821,730.5374145507812,894.7274088859558,-2.85544566885919,-0.4725589460287706,2.602994845699011
1303.6631345748901,730.2554249763489,894.5638537406921,-2.8733591998528256,-0.6065478750988781,2.7048934219391247
1303.4456968307495,730.0000190734863,894.3573832511902,-2.911575904986593,-0.7131703388729537,2.8177632301289717
1303.278088569641,729.9535870552063,894.0100073814392,-2.876052849244993,-0.9254444528928811,2.9153722453432946
1303.0749559402466,730.0596833229065,893.8027024269104,-2.8552438227821133,-0.9383854192124942,2.896687202203226
1302.992582321167,730.0651669502258,893.8150405883789,-2.863103604934354,-0.964498073635308,2.969089311102483
1303.0308485031128,730.2665710449219,893.6427235603333,-2.929569604829167,-0.956626978268493,3.1235506935713
1302.9603958129883,729.9310564994812,893.4955596923828,-2.8445283747180734,-0.8920997943437683,2.964441312259415
1302.8661012649536,729.834258556366,893.1241631507874,-2.7572053282343587,-0.9470484206622144,2.879865566629907
1302.8560876846313,729.855477809906,892.8382396697998,-2.7513936810849495,-0.9735500174782908,2.803684104451595
1302.8756380081177,729.9289107322693,892.6319479942322,-2.7209008032012205,-0.9139170188182545,2.694071591977394
1302.925705909729,730.0601601600647,892.4524784088135,-2.7200413875755896,-0.9050731089740619,2.59935735449725
1302.8990030288696,730.3228378295898,892.6288485527039,-2.396900479501915,-1.0211786456908503,2.415275303944535
1302.8979301452637,730.3509712219238,892.5949931144714,-2.3533475209288452,-0.9758272358775237,2.3716452261446994
1302.862524986267,730.2448153495789,892.5004005432129,-2.2722216461135916,-1.0718395004896977,2.3226183102357956
1302.840232849121,730.0967574119568,892.4005627632141,-2.3381901208548492,-1.0091410968444636,2.258664059301239
1302.8323650360107,729.9480438232422,892.1834826469421,-2.4333747491296087,-1.0006201942907926,2.3276086852750093
1302.8117418289185,729.937732219696,892.08984375,-2.3665199779454182,-0.9947841972122083,2.313649675974903
1302.8641939163208,730.074405670166,892.1968340873718,-2.2613050808968933,-1.0588953062051523,2.1374545587825455
1302.9621839523315,730.267345905304,891.9832110404968,-2.2902257399653383,-1.0975925448166322,2.119927436966981
1303.0647039413452,730.4069399833679,891.8531537055969,-2.3070717425804093,-1.0571466810948997,2.0736619275431565
1303.1320571899414,730.5030822753906,891.6985392570496,-2.342502534027826,-1.0188682849980182,1.9633739879639893
1303.186535835266,730.5867671966553,891.6663527488708,-2.4359418357117217,-0.8427681143031106,1.9568000752869368
1303.1851053237915,730.8523654937744,891.800582408905,-2.4098004369672794,-0.8695397961729773,1.872607329062471
1303.1573295593262,730.7743430137634,891.7739391326904,-2.543621822030095,-0.87971027757389,1.8630346268717977
1303.0399084091187,730.7285666465759,891.9599652290344,-2.4204442625659612,-1.1042208093026447,1.7466605940486921
1302.8703927993774,730.7078242301941,892.3003077507019,-2.1515483183201796,-1.4749728952000183,1.4842036496968758
1302.6645183563232,730.87078332901,892.6663398742676,-1.9009054332288433,-1.799231610353973,1.2613678513276152
1302.6386499404907,731.0227751731873,892.7859663963318,-2.1607777494000713,-1.780582709013131,1.1213016463466805
1302.675485610962,731.3425540924072,893.1151032447815,-2.2435682145228797,-1.8376911042264705,0.7906715769787919
1302.770733833313,731.8512797355652,893.4629559516907,-2.0495820649373755,-2.069028067947218,0.5397365005686868
1302.9297590255737,732.1904301643372,893.7749266624451,-2.0941219971117273,-1.9891750054105277,0.41740421702826896
1303.0022382736206,732.3375344276428,893.9058184623718,-2.1780519186444693,-1.9277739639615192,0.3542873966299154
1302.9991388320923,732.3071360588074,894.1783308982849,-2.1249151268992597,-1.896207750586993,0.23953937757721716
1303.03156375885,732.2638630867004,894.5749402046204,-2.0117380421342776,-1.9931092668283863,0.19854597352945683
1303.0896186828613,732.180118560791,894.836962223053,-1.9803666401712416,-2.1024582341732425,0.2605524841890998
1303.0996322631836,732.13791847229,895.2735066413879,-1.894888623493207,-2.3293248718516315,0.3050704155267632
1302.9828071594238,731.8035960197449,895.8755135536194,-1.6219526377348121,-2.5765457729068553,0.29845978136922824
1302.6823997497559,731.4338088035583,896.6636657714844,-1.1873033777417101,-2.7823072020374897,0.10184737594738066
1302.734136581421,730.9852242469788,897.3115086555481,-0.9246009426550545,-2.820422853640431,0.05862163683425911
1302.725076675415,730.4227948188782,898.3268737792969,-0.5999004884433371,-2.779127242299046,-0.06811681121107355
1302.6210069656372,730.299711227417,899.1456627845764,-0.48319838030962786,-2.684603096171315,-0.11623166654978431
1302.569031715393,730.4575443267822,899.7437357902527,-0.5280130479809032,-3.119453401711742,-0.13728741875237419
1302.34956741333,730.969250202179,900.7015824317932,-0.5205026650664619,-3.6023038651787047,-0.23137523249720696
1301.9529581069946,731.1156392097473,901.4173150062561,-0.5732211838616081,-3.8595394200127497,-0.2683313630373784
1301.7321825027466,731.242835521698,901.4310836791992,-0.5723472735688545,-3.9666306478756193,-0.30939350332758253
1302.003264427185,731.339693069458,900.3741145133972,-0.3896665485234339,-3.560416551583835,-0.3250627692086317
1302.518367767334,731.3267588615417,898.8901972770691,-0.5480721038662291,-3.1430139323576407,-0.2680442752970171
1303.075671195984,731.6350340843201,896.9807028770447,-0.5793704667815548,-2.864445238434742,-0.22007095084818198
1303.7257194519043,732.0868372917175,895.0188159942627,-0.7754041781045914,-2.1867360635405686,0.003193981752892227
1304.1356801986694,732.3803901672363,891.6228413581848,-0.967895933040349,-1.17215672344018,-0.0681440808181623
1304.672122001648,733.1486344337463,887.7708315849304,-1.2714646236489848,-0.14312278403646025,0.009743511647039495
1304.9994707107544,733.1120371818542,884.8479390144348,-1.4312233389606213,0.698876235080313,0.23685807199593353
1305.28724193573,732.943058013916,882.729709148407,-1.7590636789419845,1.3709627562641769,0.14489727207536432
1305.8558702468872,732.9928278923035,881.8647265434265,-1.9574239768665782,2.0984418936998135,0.09640911629094961
