VL53L0X test;Each5;Each10
71;72.6;72.11111111
76;72.8;72.55555556
75;73.2;73.11111111
78;74.6;73.88888889
75;75;74.11111111
72;75.2;73.77777778
67;73.4;73.11111111
71;72.6;73.11111111
73;71.6;73.11111111
73;71.2;73.33333333
72;71.2;72.88888889
71;72;72.44444444
77;73.2;72.33333333
71;72.8;71.88888889
74;73;72.11111111
73;73.2;72.77777778
67;72.4;72.33333333
72;71.4;72.22222222
74;72;72.33333333
74;72;72.55555556
74;72.2;72.88888889
77;74.2;72.88888889
73;74.4;73.11111111
73;74.2;73
70;73.4;72.66666667
75;73.6;73.55555556
71;72.4;73.44444444
72;72.2;73.22222222
72;72;73
73;72.6;72.88888889
76;72.8;72.77777778
74;73.4;72.88888889
74;73.8;73
75;74.4;73.55555556
72;74.2;73.22222222
74;73.8;73.55555556
74;73.8;73.77777778
75;74;74.11111111
76;74.2;74.44444444
78;75.4;74.66666667
72;75;74.44444444
72;74.6;74.22222222
71;73.8;73.77777778
72;73;73.77777778
73;72;73.66666667
74;72.4;73.66666667
75;73;73.66666667
75;73.8;73.55555556
74;74.2;73.11111111
74;74.4;73.33333333
75;74.6;73.66666667
75;74.6;74.11111111
72;74;74.11111111
72;73.6;74
75;73.8;74.11111111
74;73.6;74
71;72.8;73.55555556
77;73.8;73.88888889
77;74.8;74.22222222
72;74.2;73.88888889
72;73.8;73.55555556
74;74.4;73.77777778
73;73.6;73.88888889
75;73.2;73.88888889
74;73.6;73.88888889
75;74.2;74.33333333
73;74;73.88888889
75;74.4;73.66666667
73;74;73.77777778
74;74;74
72;73.4;73.77777778
69;72.6;73.33333333
72;72;73
74;72.2;73
72;71.8;72.66666667
72;71.8;72.55555556
76;73.2;72.66666667
71;73;72.44444444
73;72.8;72.33333333
73;73;72.44444444
75;73.6;73.11111111
70;72.4;72.88888889
72;72.6;72.66666667
74;72.8;72.88888889
76;73.4;73.33333333
74;73.2;73.11111111
72;73.6;73.22222222
76;74.4;73.55555556
71;73.8;73.33333333
72;73;73
74;73;73.44444444
75;73.6;73.77777778
73;73;73.66666667
73;73.4;73.33333333
74;73.8;73.33333333
68;72.6;72.88888889
74;72.4;72.66666667
75;72.8;73.11111111
76;73.4;73.55555556
72;73;73.33333333
74;74.2;73.22222222
75;74.4;73.44444444
71;73.6;73.22222222
74;73.2;73.22222222
69;72.6;73.33333333
75;72.8;73.44444444
73;72.4;73.22222222
72;72.6;72.77777778
72;72.2;72.77777778
75;73.4;72.88888889
73;73;72.66666667
77;73.8;73.33333333
73;74;73.22222222
74;74.4;73.77777778
71;73.6;73.33333333
68;72.6;72.77777778
74;72;73
71;71.6;72.88888889
71;71;72.44444444
72;71.2;72.33333333
74;72.4;72
75;72.6;72.22222222
73;73;72.11111111
73;73.4;72.33333333
76;74.2;73.22222222
72;73.8;73
76;74;73.55555556
73;74;73.77777778
73;74;73.88888889
72;73.2;73.66666667
71;73;73.22222222
75;72.8;73.44444444
74;73;73.55555556
70;72.4;72.88888889
70;72;72.66666667
72;72.2;72.22222222
71;71.4;72
72;71;71.88888889
71;71.2;71.77777778
74;72;72.11111111
74;72.4;72
71;72.4;71.66666667
78;73.6;72.55555556
74;74.2;73
69;73.2;72.66666667
71;72.6;72.66666667
72;72.8;72.66666667
68;70.8;72.33333333
71;70.2;72
76;71.6;72.22222222
71;71.6;72.22222222
73;71.8;71.66666667
72;72.6;71.44444444
72;72.8;71.77777778
76;72.8;72.33333333
72;73;72.33333333
70;72.4;72.55555556
76;73.2;73.11111111
71;73;72.55555556
72;72.2;72.66666667
72;72.2;72.55555556
72;72.6;72.55555556
67;70.8;72
75;71.6;71.88888889
75;72.2;72.22222222
73;72.4;72.55555556
77;73.4;72.66666667
73;74.6;72.88888889
71;73.8;72.77777778
71;73;72.66666667
69;72.2;72.33333333
74;71.6;73.11111111
73;71.6;72.88888889
71;71.6;72.44444444
73;72;72.44444444
73;72.8;72
75;73;72.22222222
73;73;72.44444444
72;73.2;72.55555556
72;73;72.88888889
76;73.6;73.11111111
71;72.8;72.88888889
73;72.8;73.11111111
75;73.4;73.33333333
73;73.6;73.33333333
71;72.6;72.88888889
73;73;72.88888889
71;72.6;72.77777778
71;71.8;72.66666667
71;71.4;72.11111111
70;71.2;72
71;70.8;71.77777778
73;71.2;71.55555556
73;71.6;71.55555556
72;71.8;71.66666667
73;72.4;71.66666667
71;72.4;71.66666667
73;72.4;71.88888889
72;72.2;72
71;72;72.11111111
72;71.8;72.22222222
75;72.6;72.44444444
73;72.6;72.44444444
69;72;72.11111111
76;73;72.44444444
76;73.8;73
72;73.2;72.88888889
73;73.2;73
73;74;73.22222222
73;73.4;73.33333333
72;72.6;73
75;73.2;73.22222222
77;74;74.11111111
71;73.6;73.55555556
67;72.4;72.55555556
74;72.8;72.77777778
73;72.4;72.77777778
74;71.8;72.88888889
75;72.6;73.11111111
74;74;73.33333333
74;74;73.22222222
70;73.4;72.44444444
70;72.6;72.33333333
71;71.8;72.77777778
73;71.6;72.66666667
73;71.4;72.66666667
77;72.8;73
71;73;72.55555556
73;73.4;72.44444444
73;73.4;72.33333333
74;73.6;72.77777778
71;72.4;72.88888889
75;73.2;73.33333333
72;73;73.22222222
69;72.2;72.77777778
70;71.4;72
72;71.6;72.11111111
80;72.6;72.88888889
74;73;73
72;73.6;72.77777778
76;74.8;73.33333333
71;74.6;72.88888889
74;73.4;73.11111111
74;73.4;73.66666667
72;73.4;73.88888889
75;73.2;74.22222222
70;73;73.11111111
72;72.6;72.88888889
73;72.4;73
73;72.6;72.66666667
72;72;72.77777778
75;73;72.88888889
72;73;72.66666667
71;72.6;72.55555556
73;72.6;72.33333333
69;72;72.22222222
69;70.8;71.88888889
73;71;71.88888889
70;70.8;71.55555556
73;70.8;71.66666667
70;71;71.11111111
73;71.8;71.22222222
74;72;71.55555556
74;72.8;71.66666667
69;72;71.66666667
76;73.2;72.44444444
75;73.6;72.66666667
75;73.8;73.22222222
74;73.8;73.33333333
75;75;73.88888889
75;74.8;74.11111111
73;74.4;74
75;74.4;74.11111111
74;74.4;74.66666667
71;73.6;74.11111111
73;73.2;73.88888889
72;73;73.55555556
72;72.4;73.33333333
72;72;73
72;72.2;72.66666667
71;71.8;72.44444444
74;72.2;72.33333333
77;73.2;72.66666667
72;73.2;72.77777778
68;72.4;72.22222222
73;72.8;72.33333333
73;72.6;72.44444444
71;71.4;72.33333333
74;71.8;72.55555556
72;72.6;72.66666667
69;71.8;72.11111111
72;71.6;71.55555556
72;71.8;71.55555556
72;71.4;72
71;71.2;71.77777778
69;71.2;71.33333333
69;70.6;71.11111111
73;70.8;71
70;70.4;70.77777778
73;70.8;71.22222222
74;71.8;71.44444444
71;72.2;71.33333333
76;72.8;71.77777778
72;73.2;71.88888889
75;73.6;72.55555556
72;73.2;72.88888889
73;73.6;72.88888889
72;72.8;73.11111111
74;73.2;73.22222222
71;72.4;72.88888889
74;72.8;73.22222222
72;72.6;72.77777778
69;72;72.44444444
73;71.8;72.22222222
72;72;72.22222222
73;71.8;72.22222222
75;72.4;72.55555556
69;72.4;72
73;72.4;72.22222222
71;72.2;71.88888889
73;72.2;72
76;72.4;72.77777778
73;73.2;72.77777778
76;73.8;73.22222222
70;73.6;72.88888889
73;73.6;72.66666667
71;72.6;72.88888889
73;72.6;72.88888889
70;71.4;72.77777778
75;72.4;73
73;72.4;72.66666667
74;73;72.77777778
71;72.6;72.22222222
73;73.2;72.55555556
71;72.4;72.33333333
74;72.6;72.66666667
70;71.8;72.33333333
69;71.4;72.22222222
68;70.4;71.44444444
72;70.6;71.33333333
71;70;71
71;70.2;71
71;70.6;70.77777778
74;71.8;71.11111111
73;72;71
73;72.4;71.33333333
70;72.2;71.44444444
71;72.2;71.77777778
72;71.8;71.77777778
73;71.8;72
71;71.4;72
72;71.8;72.11111111
72;72;71.88888889
72;72;71.77777778
73;72;71.77777778
73;72.4;72.11111111
73;72.6;72.33333333
71;72.4;72.22222222
69;71.8;71.77777778
68;70.8;71.44444444
71;70.4;71.33333333
73;70.4;71.44444444
74;71;71.66666667
71;71.4;71.44444444
75;72.8;71.66666667
73;73.2;71.66666667
71;72.8;71.66666667
72;72.4;72
71;72.4;72.33333333
72;71.8;72.44444444
71;71.4;72.22222222
69;71;71.66666667
71;70.8;71.66666667
73;71.2;71.44444444
75;71.8;71.66666667
73;72.2;71.88888889
72;72.8;71.88888889
70;72.6;71.77777778
71;72.2;71.66666667
73;71.8;71.88888889
70;71.2;72
72;71.2;72.11111111
73;71.8;72.11111111
71;71.8;71.66666667
73;71.8;71.66666667
74;72.6;71.88888889
70;72.2;71.88888889
73;72.2;72.11111111
73;72.6;72.11111111
70;72;72.11111111
66;70.4;71.44444444
78;72;72
69;71.2;71.77777778
69;70.4;71.33333333
70;70.4;70.88888889
74;72;71.33333333
71;70.6;71.11111111
70;70.8;70.77777778
74;71.8;71.22222222
75;72.8;72.22222222
71;72.2;71.44444444
77;73.4;72.33333333
77;74.8;73.22222222
75;75;73.77777778
74;74.8;73.77777778
73;75.2;74
73;74.4;74.33333333
71;73.2;74
73;72.8;73.77777778
68;71.6;73.44444444
74;71.8;73.11111111
72;71.6;72.55555556
70;71.4;72
70;70.8;71.55555556
71;71.4;71.33333333
73;71.2;71.33333333
72;71.2;71.44444444
72;71.6;71.33333333
73;72.2;71.88888889
74;72.8;71.88888889
71;72.4;71.77777778
73;72.6;72.11111111
71;72.4;72.22222222
70;71.8;72.11111111
70;71;71.77777778
68;70.4;71.33333333
72;70.2;71.33333333
71;70.2;71.11111111
75;71.2;71.22222222
72;71.6;71.33333333
75;73;71.55555556
77;74;72.22222222
81;76;73.44444444
80;77;74.55555556
82;79;76.11111111
86;81.2;77.66666667
78;81.4;78.44444444
80;81.2;79
80;81.2;79.88888889
80;80.8;80.44444444
79;79.4;80.66666667
79;79.6;80.44444444
75;78.6;79.88888889
78;78.2;79.44444444
73;76.8;78
75;76;77.66666667
79;76;77.55555556
76;76.2;77.11111111
75;75.6;76.55555556
75;76;76.11111111
75;76;75.66666667
78;75.8;76
76;75.8;75.77777778
75;75.8;76
74;75.6;75.88888889
75;75.6;75.44444444
75;75;75.33333333
76;75;75.44444444
78;75.6;75.77777778
74;75.6;75.66666667
74;75.4;75.22222222
79;76.2;75.55555556
77;76.4;75.77777778
76;76;76
78;76.8;76.33333333
75;77;76.33333333
77;76.6;76.44444444
74;76;76
76;76;76.22222222
75;75.4;76.33333333
78;76;76.22222222
78;76.2;76.33333333
77;76.8;76.44444444
78;77.2;76.44444444
71;76.4;76
80;76.8;76.33333333
72;75.6;76.11111111
75;75.2;76
81;75.8;76.66666667
84;78.4;77.33333333
82;78.8;77.77777778
83;81;78.44444444
87;83.4;79.44444444
85;84.2;81
81;83.6;81.11111111
77;82.6;81.66666667
80;82;82.22222222
78;80.2;81.88888889
74;78;80.77777778
77;77.2;80.22222222
75;76.8;79.33333333
75;75.8;78
77;75.6;77.11111111
78;76.4;76.77777778
75;76;76.55555556
76;76.2;76.11111111
74;76;75.66666667
78;76.2;76.11111111
74;75.4;75.77777778
74;75.2;75.66666667
79;75.8;76.11111111
77;76.4;76.11111111
75;75.8;75.77777778
73;75.6;75.55555556
76;76;75.55555556
76;75.4;75.77777778
68;73.6;74.66666667
74;73.4;74.66666667
77;74.2;75
72;73.4;74.22222222
81;74.4;74.66666667
72;75.2;74.33333333
75;75.4;74.55555556
73;74.6;74.22222222
79;76;74.55555556
79;75.6;75.77777778
75;76.2;75.88888889
74;76;75.55555556
79;77.2;76.33333333
74;76.2;75.55555556
90;78.4;77.55555556
86;80.6;78.77777778
81;82;79.66666667
84;83;80.22222222
86;85.4;81
75;82.4;81
81;81.4;81.77777778
77;80.6;81.55555556
76;79;81.77777778
81;78;80.77777778
76;78.2;79.66666667
73;76.6;78.77777778
70;75.2;77.22222222
75;75;76
72;73.2;75.66666667
70;72;74.44444444
71;71.6;73.77777778
73;72.2;73.44444444
69;71;72.11111111
76;71.8;72.11111111
75;72.8;72.33333333
76;73.8;73
77;74.6;73.22222222
75;75.8;73.55555556
74;75.4;74
75;75.4;74.44444444
76;75.4;74.77777778
74;74.8;75.33333333
73;74.4;75
70;73.6;74.44444444
77;74;74.55555556
80;74.8;74.88888889
76;75.2;75
75;75.6;75.11111111
78;77.2;75.44444444
75;76.8;75.33333333
79;76.6;75.88888889
74;76.2;76
73;75.8;76.33333333
77;75.6;76.33333333
78;76.2;76.11111111
75;75.4;76
77;76;76.22222222
76;76.6;76
76;76.4;76.11111111
72;75.2;75.33333333
78;75.8;75.77777778
79;76.2;76.44444444
71;75.2;75.77777778
75;75;75.44444444
76;75.8;75.55555556
72;74.6;75
77;74.2;75.11111111
74;74.8;74.88888889
75;74.8;75.22222222
83;76.2;75.77777778
88;79.4;76.77777778
89;81.8;78.77777778
94;85.8;80.88888889
97;90.2;83.22222222
99;93.4;86.22222222
103;96.4;89.11111111
102;99;92.22222222
101;100.4;95.11111111
100;101;97
105;102.2;98.88888889
103;102.2;100.4444444
98;101.4;100.8888889
96;100.4;100.7777778
106;101.6;101.5555556
102;101;101.4444444
101;100.6;101.3333333
94;99.8;100.5555556
99;100.4;100.4444444
101;99.4;100
95;98;99.11111111
100;97.8;99.33333333
94;97.8;99.11111111
100;98;98.44444444
101;98;98.33333333
98;98.6;98
102;99;98.88888889
102;100.6;99.22222222
96;99.8;98.66666667
100;99.6;99.22222222
103;100.6;99.55555556
99;100;100.1111111
99;99.4;100
100;100.2;99.88888889
97;99.6;99.77777778
98;98.6;99.33333333
93;97.4;98.33333333
94;96.4;98.11111111
98;96;97.88888889
100;96.6;97.55555556
99;96.8;97.55555556
93;96.8;96.88888889
101;98.2;97
98;98.2;97.11111111
97;97.6;97
97;97.2;97.44444444
104;99.4;98.55555556
94;98;98.11111111
98;98;97.88888889
101;98.8;98.11111111
100;99.4;98.88888889
98;98.2;98.55555556
99;99.2;98.66666667
98;99.2;98.77777778
98;98.6;98.88888889
95;97.6;97.88888889
97;97.4;98.22222222
91;95.8;97.44444444
93;94.8;96.55555556
92;93.6;95.66666667
95;93.6;95.33333333
95;93.2;94.88888889
90;93;94
105;95.4;94.77777778
91;95.2;94.33333333
94;95;94
95;95;94.44444444
92;95.4;94.33333333
90;92.4;94.11111111
95;93.2;94.11111111
100;94.4;94.66666667
91;93.6;94.77777778
84;92;92.44444444
95;93;92.88888889
90;92;92.44444444
94;90.8;92.33333333
89;90.4;92
90;91.6;92
92;91;91.66666667
93;91.6;90.88888889
83;89.4;90
85;88.6;90.11111111
87;88;89.22222222
82;86;88.33333333
81;83.6;86.88888889
80;83;85.88888889
81;82.2;84.88888889
84;81.6;84
81;81.4;82.66666667
81;81.4;82.44444444
82;81.8;82.11111111
78;81.2;81.11111111
84;81.2;81.33333333
80;81;81.22222222
80;80.8;81.22222222
82;80.8;81.33333333
81;81.4;81
84;81.4;81.33333333
84;82.2;81.66666667
79;82;81.33333333
81;81.8;81.66666667
82;82;81.44444444
86;82.4;82.11111111
81;81.8;82.22222222
79;81.8;81.88888889
83;82.2;82.11111111
87;83.2;82.44444444
82;82.4;82.22222222
77;81.6;82
81;82;82
80;81.4;81.77777778
79;79.8;81
86;80.6;81.55555556
80;81.2;81.66666667
79;80.8;81.22222222
81;81;80.55555556
85;82.2;80.88888889
88;82.6;82.11111111
94;85.4;83.55555556
103;90.2;86.11111111
106;95.2;89.11111111
104;99;91.11111111
102;101.8;93.55555556
112;105.4;97.22222222
103;105.4;99.66666667
104;105;101.7777778
103;104.8;103.4444444
106;105.6;104.7777778
105;104.2;105
107;105;105.1111111
104;105;105.1111111
109;106.2;105.8888889
108;106.6;105.4444444
101;105.8;105.2222222
104;105.2;105.2222222
104;105.2;105.3333333
104;104.2;105.1111111
114;105.4;106.1111111
109;107;106.3333333
102;106.6;106.1111111
110;107.8;106.2222222
103;107.6;105.6666667
101;105;105.6666667
101;103.4;105.3333333
103;103.6;105.2222222
107;103;105.5555556
102;102.8;104.2222222
102;103;103.4444444
104;103.6;103.6666667
101;103.2;102.6666667
100;101.8;102.3333333
99;101.2;102.1111111
99;100.6;101.8888889
107;101.2;102.3333333
112;103.4;102.8888889
103;104;103
103;104.8;103.1111111
98;104.6;102.4444444
101;103.4;102.4444444
97;100.4;102.1111111
88;97.4;100.8888889
96;96;100.5555556
91;94.6;98.77777778
96;93.6;97
87;91.6;95.22222222
86;91.2;93.33333333
88;89.6;92.22222222
90;89.4;91
85;87.2;89.66666667
88;87.4;89.66666667
82;86.6;88.11111111
82;85.4;87.11111111
83;84;85.66666667
86;84.2;85.55555556
86;83.8;85.55555556
85;84.4;85.22222222
84;84.8;84.55555556
79;84;83.88888889
84;83.6;83.44444444
82;82.8;83.44444444
85;82.8;83.77777778
86;83.2;84.11111111
84;84.2;83.88888889
81;83.6;83.33333333
81;83.4;82.88888889
83;83;82.77777778
82;82.2;83.11111111
84;82.2;83.11111111
79;81.8;82.77777778
82;82;82.44444444
85;82.4;82.33333333
88;83.6;82.77777778
86;84;83.33333333
94;87;84.77777778
94;89.4;86
94;91.2;87.33333333
108;95.2;90
108;99.6;93.22222222
107;102.2;96
107;104.8;98.44444444
108;107.6;100.6666667
109;107.8;103.2222222
109;108;104.8888889
111;108.8;106.7777778
108;109;108.3333333
106;108.6;108.1111111
105;107.8;107.7777778
107;107.4;107.7777778
106;106.4;107.6666667
108;106.4;107.6666667
114;108;108.2222222
107;108.4;108
107;108.4;107.5555556
107;108.6;107.4444444
105;108;107.3333333
109;107;107.7777778
104;106.4;107.4444444
102;105.4;107
101;104.2;106.2222222
102;103.6;104.8888889
104;102.6;104.5555556
103;102.4;104.1111111
101;102.2;103.4444444
107;103.4;103.6666667
103;103.6;103
97;102.2;102.2222222
102;102;102.2222222
102;102.2;102.3333333
105;101.8;102.6666667
109;103;103.2222222
105;104.6;103.4444444
107;105.6;104.1111111
97;104.6;103
99;103.4;102.5555556
101;101.8;103
100;100.8;102.7777778
100;99.4;102.5555556
101;100.2;102.1111111
99;100.2;101
100;100;100.4444444
100;100;99.66666667
96;99.2;99.55555556
102;99.4;99.88888889
101;99.8;99.88888889
103;100.4;100.2222222
102;100.8;100.4444444
103;102.2;100.6666667
96;101;100.3333333
101;101;100.4444444
102;100.8;100.6666667
102;100.8;101.3333333
97;99.6;100.7777778
94;99.2;100
103;99.6;100
100;99.2;99.77777778
93;97.4;98.66666667
98;97.6;98.88888889
99;98.6;98.66666667
94;96.8;97.77777778
101;97;97.66666667
96;97.6;97.55555556
92;96.4;97.33333333
96;95.8;96.55555556
101;97.2;96.66666667
100;97;97.44444444
97;97.2;97.33333333
105;99.8;98
95;99.6;98.11111111
94;98.2;97.33333333
88;95.8;96.44444444
96;95.6;96.88888889
97;94;97
95;94;96.33333333
94;94;95.66666667
102;96.8;96.22222222
98;97.2;95.44444444
98;97.4;95.77777778
97;97.8;96.11111111
96;98.2;97
96;97;97
89;95.2;96.11111111
88;93.2;95.33333333
94;92.6;95.33333333
93;92;94.33333333
91;91;93.55555556
93;91.8;93
89;92;92.11111111
90;91.2;91.44444444
85;89.6;90.22222222
82;87.8;89.44444444
82;85.6;88.77777778
89;85.6;88.22222222
87;85;87.55555556
81;84.2;86.44444444
83;84.4;85.33333333
83;84.6;84.66666667
83;83.4;83.88888889
80;82;83.33333333
84;82.6;83.55555556
86;83.2;84
86;83.8;83.66666667
84;84;83.33333333
79;83.8;83.11111111
74;81.8;82.11111111
71;78.8;80.77777778
61;73.8;78.33333333
63;69.6;76.44444444
60;65.8;73.77777778
56;62.2;70.44444444
62;60.4;67.77777778
70;62.2;66.22222222
75;64.6;65.77777778
81;68.8;66.55555556
77;73;67.22222222
78;76.2;69.11111111
81;78.4;71.11111111
78;79;73.11111111
77;78.2;75.44444444
79;78.6;77.33333333
75;78;77.88888889
80;77.8;78.44444444
78;77.8;78.11111111
78;78;78.22222222
78;77.8;78.22222222
78;78.4;77.88888889
76;77.6;77.66666667
76;77.2;77.55555556
78;77.2;77.44444444
75;76.6;77.44444444
78;76.6;77.22222222
83;78;77.77777778
79;78.6;77.88888889
81;79.2;78.22222222
78;79.8;78.22222222
83;80.8;79
80;80.2;79.44444444
80;80.4;79.66666667
79;80;80.11111111
79;80.2;80.22222222
79;79.4;79.77777778
77;78.8;79.55555556
